SalesID,SalesPrice
6302942,33652.99637155454
6302956,20636.300348883055
6302977,18859.2597780151
6302979,21172.491350185326
6302980,25613.18774221975
6302981,25613.18774221975
6302982,15036.553648761368
6302985,15036.553648761368
6302988,19066.26908471645
6302994,28033.17890079626
6303030,28121.55354961451
6303031,28557.715714414884
6303032,57489.23659313897
6303042,27705.86070668452
6303043,17423.682083605894
6303077,45190.021296460705
6303078,42543.8893036903
6303162,68557.9806463536
6303300,21544.461689169744
6303306,23511.245892257226
6303357,19478.44773384295
6303378,16736.804969114433
6303395,35227.95383076246
6303400,22557.64892536332
6303441,31973.23109197052
6303461,27844.777619598317
6303467,38259.77908033229
6303483,43819.34715513601
6303489,27438.88732272826
6303515,27808.27955774016
6303516,47304.556344435274
6303527,19569.77127845065
6303536,38481.406930971076
6303549,40407.77245013617
6303570,22528.585080002682
6303585,42614.523156318166
6303608,75953.8186856788
6303611,68226.5546484212
6303621,21470.994922840317
6303624,22320.837773949905
6303626,17938.841539330122
6303630,21126.312869008787
6303639,74319.58603202355
6303662,78542.37811966025
6303673,24473.174981950666
6303681,37870.67540914966
6303693,21718.188121130057
6303725,18122.030173558815
6303737,15177.978525865474
6303762,23723.894843961058
6303777,36642.3533399267
6303786,58156.411918362
6303789,24488.091237690758
6303798,50824.884966117665
6303803,19873.959818372346
6303807,24045.31929651768
6303838,26503.85999619146
6303839,28591.426080508343
6303845,32739.897377760917
6303859,72964.61806956318
6303887,33053.39888547126
6303904,73512.57161684179
6303908,19953.635808313637
6303943,31049.81750270498
6303944,42580.41589146867
6303947,29591.91906664644
6303948,59462.00033766113
6303954,71592.36601618017
6303986,33401.305257547414
6303988,34301.0572647041
6304012,17038.354899808655
6304013,28983.27786796536
6304014,30341.98559253246
6304018,26685.545860389608
6304019,26685.545860389608
6304020,28707.21927856071
6304023,28707.21927856071
6304026,28707.21927856071
6304032,28410.41312687356
6304035,29952.14844571746
6304036,30087.341898098413
6304039,30744.736297204206
6304042,38989.893269546774
6304047,33436.12036587237
6304053,36501.553655682765
6304064,30158.732962752052
6304071,28749.08871346849
6304076,26318.145216966797
6304084,22865.1519695797
6304098,33536.91963568447
6304102,43434.00275785371
6304107,43530.9235453995
6304127,51123.51703432875
6304131,65480.7947589495
6304135,78373.09276117459
6304139,52991.18965062716
6304140,47293.79738074205
6304141,47265.783828032305
6304155,34830.45736253266
6304157,32361.70922263366
6304177,32084.64538232441
6304179,32220.055507733727
6304184,23079.732699384527
6304193,39534.26407460098
6304199,47215.89238479145
6304202,46380.006459506265
6304203,42011.39172186452
6304207,64513.65073347546
6304210,63118.35267163392
6304212,72429.46997571198
6304225,26173.51854130347
6304235,22936.310713441148
6304239,23687.80995922925
6304241,23458.926624136024
6304243,22128.300935648458
6304248,34641.89552957002
6304249,24557.298246724837
6304250,25102.174368291104
6304256,31598.527011380134
6304260,24360.68551303227
6304264,23246.619402264892
6304267,45145.8127935482
6304278,37210.98814293217
6304284,24118.95045650066
6304285,30368.53884317652
6304298,20205.674533434394
6304300,49419.91288964753
6304309,39024.32929606803
6304313,46690.76273899173
6304314,40793.356791235085
6304315,21363.193174332977
6304316,47714.27646517139
6304317,43573.11426265083
6304318,44557.7563129805
6304319,42621.4327810665
6304321,46027.100758611006
6304322,48470.731138647636
6304339,25872.13321746237
6304343,23183.079878240096
6304348,29420.511229579242
6304359,36976.57062261515
6304360,27485.503756541882
6304361,28853.663757551683
6304380,34315.79664834218
6304389,29455.793252691044
6304393,26432.99486267947
6304394,38895.129473298395
6304399,26083.254929968087
6304405,28277.672859238133
6304413,27752.680028671562
6304421,29774.94857185438
6304423,32003.471191521163
6304429,39683.33775560472
6304438,37587.5877824446
6304440,27351.15229267851
6304443,37171.77598686823
6304446,40337.631087844915
6304450,26995.719759935466
6304461,28051.750153153356
6304480,31577.765506291198
6304486,31179.209348931025
6304494,40737.45189462745
6304496,31357.010062198726
6304500,40284.81168350305
6304505,28238.256847748027
6304508,32036.875258277152
6304509,34324.81202449083
6304515,33087.77202539249
6304517,44793.848044624974
6304523,35561.222943722954
6304530,41385.37179377641
6304539,40870.6897846091
6304552,52117.18472558788
6304554,67873.46519079233
6304562,34602.762481638165
6304568,35521.8020150644
6304570,60503.76208028298
6304571,58980.086776828255
6304575,58712.85597939828
6304580,34014.82149278393
6304584,68553.28890313333
6304586,60557.44333807317
6304587,28776.532568736126
6304589,66948.46788305865
6304596,56689.84209640053
6304600,33313.69609582013
6304602,54017.29911652095
6304604,54396.769757771355
6304611,64932.47634201856
6304619,70533.51205881537
6304622,38067.21338602778
6304635,56355.395017349336
6304638,52427.97018445727
6304640,52560.49081808678
6304645,43755.063912485384
6304647,53779.534319739425
6304650,58231.674708674385
6304667,48428.812024748564
6304676,50678.54021075675
6304677,33386.27490560671
6304691,72282.38750204726
6304692,25730.786911854062
6304698,25919.04621328427
6304699,22693.66507413474
6304708,32772.62359734984
6304710,23045.650229015795
6304728,62172.36330547005
6304732,19979.634439611174
6304735,20163.10195546699
6304742,21557.654432047428
6304764,31873.13938557292
6304770,52397.69663649259
6304795,24664.514717434988
6304800,21668.716462174518
6304809,69125.76099593964
6304813,68023.9497585659
6304817,78523.93174343946
6304818,77238.85796509363
6304834,24461.936252172316
6304835,28242.35302466421
6304838,51455.59164338993
6304842,35834.63734280538
6304852,63435.904384741225
6304853,64543.59693524628
6304857,63864.82223772157
6304866,43153.356078867335
6305031,24590.587412600715
6305203,17400.29271130589
6305323,30224.015556033013
6305438,24948.754034009937
6305505,26582.610432416735
6305507,28629.353101265355
6305535,27575.160617890877
6305540,28750.878608029823
6305560,45461.23603782371
6305594,54602.25815770738
6305670,37274.12084516081
6305683,19026.347106389483
6305688,19339.80082462827
6305735,36005.21395471144
6305739,43590.13442104571
6305795,79040.93485723382
6305805,43920.5243232187
6305827,57993.63076800799
6305873,69499.39775215727
6305891,31161.62207500854
6305893,21528.885752190705
6305914,26444.68435460308
6305920,48480.512072636695
6305927,37818.39212427472
6305938,48075.83086439704
6305941,51606.42258581758
6305947,44061.03552272405
6305948,54009.25938804141
6305958,53144.303975806586
6305979,69123.34253085293
6305988,57813.617590804686
6305989,68182.29244345453
6305995,70446.87116643865
6305996,68662.68785276229
6306018,70233.49982492998
6306030,59931.477022064195
6306043,57577.2415503206
6306044,59939.98818239725
6306056,71021.69517316097
6306078,59094.28015257447
6306086,59258.5748218822
6306142,17972.04472908735
6306150,17972.04472908735
6306170,15736.964749475514
6306196,64924.71917511212
6306202,69604.54437453
6306204,76240.11623818836
6306305,78867.3558593021
6306326,78252.11800156366
6306431,33132.5257046982
6306449,40297.27281348145
6306480,78630.38442784126
6306483,66005.85192891258
6306487,74620.37621698945
6306488,78516.70429669789
6306506,68280.21848642376
6306519,35972.5533994192
6306522,37296.83946021514
6306529,39726.718080535014
6306555,49875.84440295257
6306556,65641.43404497353
6306572,71001.98855026954
6306604,73354.5561087001
6306605,72057.3841140281
6306611,78298.33172631386
6306614,24374.282196416632
6306615,24152.973503776288
6306616,26197.74615449481
6306619,25679.729331696977
6306620,26286.029929587636
6306621,26869.935474688275
6306625,24291.28355984079
6306636,30983.564187548553
6306638,32557.707006535125
6307450,76831.88098721323
6307718,39468.16188101114
6307720,72068.21744736144
6307723,65941.50904466378
6307728,73354.5561087001
6307730,44709.82436672094
6307731,36431.210079881756
6307822,34156.71080512811
6307919,27496.895233545056
6307925,19224.67515546889
6308037,54826.22921267329
6308185,27898.180646200497
6308193,16168.631279444156
6308281,17553.77606559308
6308315,20496.216074060743
6308320,16131.982544926475
6308322,15296.535261613384
6308323,15153.621548692317
6308413,27548.883789395448
6308654,22960.598421782448
6309766,12928.530333350107
6309808,16733.55659586012
6309826,16992.884109540293
6309828,17289.97522675641
6309835,13912.861191987837
6309840,13895.940699286093
6309847,14969.671371939932
6309866,15439.353298474185
6309869,15286.580891717502
6309872,15860.061731671109
6309887,19127.930421251433
6309892,20053.929614052096
6309895,20053.484658240366
6309904,21484.25799346852
6309905,15644.835950800352
6309913,15776.114772015266
6309914,15077.740606250478
6309928,16984.965231132166
6309934,18219.93441836157
6309935,18418.87950501777
6309938,16704.838034074197
6309947,16773.87098472455
6309950,19207.04821914944
6309952,16640.899187689607
6309954,12597.850607666544
6309958,15851.55765835042
6309980,17008.707465140855
6309985,17378.69242009528
6309990,17589.738171729266
6309993,17306.840046557976
6309994,16225.367256437446
6309996,15196.411459004532
6309998,20548.41978307855
6310008,18439.55319415062
6310027,16950.368133146094
6310028,17211.102363662638
6310033,20273.675848365816
6310034,16903.795225801034
6310067,22077.77204366659
6310071,26481.615687481593
6310080,21901.14900524668
6310089,23756.894716598767
6310163,10636.84975917508
6310167,21453.094364468736
6310180,16259.319764004704
6310198,13379.41908815378
6310205,12386.498849211504
6310214,11265.84281079963
6310217,11038.513337792025
6310218,15672.825493676646
6310226,12111.812048637386
6310245,26865.899852243525
6310249,11147.778090265896
6310253,10269.65731525634
6310256,11960.05560570758
6310260,12213.410536998048
6310266,13524.65139536676
6310272,12437.729198341864
6310295,13792.452315335555
6310310,11935.8996229465
6310311,13349.715462149567
6310314,13293.902376073107
6310328,12639.655296178244
6310331,13281.096250820436
6310337,14311.754104407442
6310351,10749.128253390136
6310360,12870.704605124203
6310386,13303.705647058634
6310389,19201.224533081244
6310405,13458.56505512844
6310413,14714.208427687254
6310416,13944.002720318891
6310429,13650.590591222073
6310431,18378.84229781878
6310433,17036.79530059623
6310436,19653.89858746137
6310438,17542.59959474559
6310446,18848.53909176425
6310449,18711.57250379127
6310452,18186.404188851655
6310455,19123.979433231314
6310458,14766.694216220869
6310460,18382.999000781067
6310465,12643.842204976398
6310471,12417.158571433727
6310472,12789.894876050526
6310484,12916.136343113336
6310490,12099.33084652659
6310491,12825.8784066054
6310494,13275.716143537837
6310506,13651.209343405953
6310511,14434.59303396116
6310526,13184.993902371707
6310530,13895.229853716115
6310532,13780.963783185338
6310540,24554.706040046985
6310543,14352.478577896774
6310567,12331.310556016051
6310578,13525.842338287144
6310580,14050.088680196652
6310588,13288.405665219712
6310592,12292.753554249906
6310593,12979.822228631081
6310594,13812.617097588009
6310600,16012.947025008969
6310602,10667.57464349376
6310608,16429.238227066715
6310616,17490.524811372205
6310619,18534.151561387982
6310620,15601.906984202364
6310622,18316.10808312711
6310628,18212.628750776457
6310629,16830.77294537615
6310632,16436.93491266851
6310633,17865.974205272487
6310634,11501.728148263557
6310635,18348.357620897972
6310636,20462.673230793505
6310642,16979.610546289463
6310644,18533.727239894346
6310647,11027.749835429384
6310648,13576.652382836683
6310651,11531.228280019848
6310652,10555.747908118936
6310656,14278.437975036655
6310662,13828.015844277837
6310671,12003.178077453378
6310682,16021.517639722771
6310689,15741.45717342459
6310690,11644.1357105066
6310691,13036.432612145121
6310692,12771.371205100591
6310696,18487.524468169657
6310697,13031.094780933934
6310706,15959.810531202023
6310709,17449.395692560378
6310712,17932.87849119823
6310715,19457.025483647238
6310720,17902.310731971942
6310730,17192.99943517835
6310735,18022.24543857296
6310737,17633.194887045993
6310756,18019.20648430517
6310758,19684.58232795863
6310785,14769.647312949994
6310787,14724.436968850681
6310788,12600.628551537799
6310789,15930.031923147117
6310791,12571.03688499001
6310794,16630.19715318382
6310797,17551.964281813278
6310805,14793.920976474246
6310806,15101.568179605913
6310810,15727.202999700205
6310811,17675.915328226845
6310813,18610.682784731245
6310814,17319.089607237118
6310815,18904.393443064415
6310817,19569.13007053093
6310821,12444.874302683978
6310823,14766.694216220869
6310825,18611.706466866966
6310827,16266.499494276391
6310831,19607.740635468617
6310834,17335.07211327927
6310835,19268.729433231314
6310840,19108.338586004866
6310841,18581.815825278525
6310845,19255.098394474477
6310849,18846.560698121015
6310880,13788.178703080115
6310891,12925.702152728807
6310892,15082.524470055083
6310893,15557.103195396436
6310895,16408.224860404756
6310897,16566.584235404756
6310898,16264.844260741263
6310901,13859.96589023245
6310902,12207.395409431256
6310904,17340.88188108518
6310907,17563.79319702511
6310908,17950.492335734696
6310911,18517.249279090713
6310927,18306.62368272359
6310928,16954.364154534072
6310933,18701.678307945487
6310936,17241.31466646732
6310940,17862.410352982282
6310946,13809.908205372843
6310948,16058.21428450344
6310949,18374.30967962421
6310953,17400.98617685097
6310959,17966.11365503369
6310962,15122.524614765465
6310964,14586.32528407165
6310965,16228.83801639005
6310969,14300.307167618692
6310970,14586.32528407165
6310976,15889.979602131449
6310979,15820.429341878455
6310980,15053.969319038873
6310981,13970.184671655277
6310983,16520.845852907627
6310986,19259.315584017044
6310988,18557.284542195946
6310991,17793.490191122186
6311001,21890.318040605503
6311005,18800.974385003316
6311019,12645.535081775166
6311028,17203.687777902996
6311047,18351.030673685917
6311050,19051.12084007312
6311055,19633.75688751328
6311056,20188.672700329633
6311057,26901.12265791741
6311065,16950.85674107329
6311073,17160.778911294878
6311078,18100.824884733214
6311079,17365.616477516927
6311083,18264.682590132383
6311088,18537.765742510033
6311100,21041.724021849484
6311102,22110.754121183396
6311106,25529.74170149549
6311115,17839.019439666496
6311122,20277.324500232702
6311123,20277.324500232702
6311143,22417.911068626425
6311191,28801.19636633348
6311195,19691.608324855548
6311198,17933.93659846238
6311201,19913.010055931714
6311230,20410.46939898701
6311231,19444.266824955004
6311232,19885.273380587627
6311244,18532.721547584457
6311253,18731.477720741364
6311260,14554.379745190312
6311267,25572.099643376656
6311270,24991.005529512404
6311273,23920.287466937727
6311275,13953.28814540937
6311278,17099.649448007905
6311279,16802.48929649791
6311281,18506.15508828696
6311284,19066.69749010384
6311288,17103.83490705388
6311289,18170.738534311124
6311292,17160.363733722195
6311293,18170.738534311124
6311295,16605.326110101778
6311304,17148.365316981926
6311307,20853.878956615976
6311308,18265.927259087868
6311310,19109.67646712742
6311314,19021.142879005016
6311317,18118.671621547306
6311318,21049.838090991827
6311325,18854.26060777822
6311326,18587.685392165662
6311329,17693.12739549901
6311331,17693.12739549901
6311332,17693.12739549901
6311333,17693.12739549901
6311334,17693.12739549901
6311335,17693.12739549901
6311337,17693.12739549901
6311338,18854.26060777822
6311339,18784.635112283428
6311343,17913.259888189074
6311345,19608.09324132544
6311349,19756.545622277827
6311355,18854.26060777822
6311364,21154.19108822609
6311375,24051.507018544282
6311376,23989.924832144086
6311402,25132.05857713539
6311403,23415.605505240375
6311408,23958.67937464928
6311413,24342.734321948712
6311416,19468.417633938774
6311423,23789.613882462567
6311436,20540.248697177005
6311444,21761.646154746097
6311449,17206.32454625053
6311451,19105.57684451986
6311453,21447.277136444998
6311458,21710.817750457747
6311464,19135.05514355505
6311465,22702.03992100026
6311470,19759.96437609238
6311474,19253.25725697311
6311476,20169.23472078252
6311477,23074.62723557122
6311486,19693.29495845721
6311488,21246.341531337373
6311489,20103.52218320185
6311490,19705.527890708137
6311492,24216.134942306573
6311493,21772.34962019405
6311496,21658.804975658793
6311498,16399.33625640505
6311505,17803.95115499713
6311506,16539.443017785226
6311511,22720.94001903128
6311524,21739.9541280415
6311525,21689.08514408428
6311527,23286.415070295807
6311528,22765.785524854145
6311529,22223.843889541567
6311532,18643.267675819825
6311538,18410.306075146247
6311540,19244.010847487345
6311541,20394.291402308336
6311542,19244.010847487345
6311550,20864.71298837621
6311552,19613.816689864776
6311553,20423.93071176479
6311555,20581.843346515663
6311559,21106.838061587965
6311560,19362.32880020624
6311564,30823.884006798144
6311581,20462.44103268098
6311588,19937.578983986205
6311589,19937.578983986205
6311621,19434.61171534798
6311623,17138.85817820488
6311627,17185.9874032003
6311636,20860.000574725615
6311637,19804.54399790246
6311638,19804.54399790246
6311639,19567.586822488433
6311640,19865.258283616746
6311646,20632.88666024957
6311653,19506.87253677415
6311654,19506.87253677415
6311655,19506.87253677415
6311656,19804.54399790246
6311657,19804.54399790246
6311661,20513.459624759264
6311672,19506.87253677415
6311681,18071.391156997237
6311684,19173.767462982923
6311685,19745.021249100486
6311687,17519.040478597126
6311695,21813.32819021318
6311706,22972.738580079626
6311708,23468.63831904633
6311709,22048.7501446777
6311713,21510.169092936216
6311732,23032.231635871438
6311775,21476.08876114809
6311790,19826.43084179752
6311798,22427.37677123359
6311799,22232.121314884378
6311800,23907.06269295076
6311804,26853.91657646834
6311805,26555.913009848773
6311806,28510.697063621792
6311807,29240.64348770424
6311808,25512.602753928222
6311809,20859.11745933805
6311811,21602.024751236677
6311814,20612.821998370564
6311820,20303.375254346614
6311832,20219.738009292476
6311833,20719.773801002277
6311834,20695.620637988814
6311835,21041.767422168694
6311839,20314.469936453297
6311841,21028.890308119175
6311858,20643.291883254344
6311904,20738.510476612737
6311905,20855.585081000492
6311908,20695.620637988814
6311910,21064.677080879897
6311919,19110.328786173402
6311920,19051.486590540087
6311922,18793.41374684332
6311923,18726.329386632882
6311924,18088.45838357913
6311926,18953.511505918286
6311928,18120.82904954887
6311929,18571.07729500676
6311930,18571.07729500676
6311938,21049.838090991827
6311939,21049.838090991827
6311944,19089.84976232702
6311945,19150.56404804131
6311946,20055.43925099024
6311947,21464.522353458626
6311949,21467.335058496323
6311951,24272.898748106472
6311955,25730.175616458706
6311956,25536.25996076068
6311960,25283.523289672106
6311961,14244.35184392276
6311962,25283.523289672106
6311963,25047.786175747584
6311969,24786.393966052776
6311970,25283.523289672106
6311973,24718.00804750805
6311974,24786.393966052776
6311976,25283.523289672106
6311977,26398.05286113255
6311981,24302.21427566732
6311982,14383.452528830816
6311990,25354.99641167656
6311992,24950.95180330291
6311994,26468.00553353119
6311995,26468.00553353119
6311998,26562.835670048906
6312008,22406.096699020367
6312015,21252.222427286764
6312021,20845.863626569506
6312022,21453.168387538888
6312023,20845.863626569506
6312026,20845.863626569506
6312027,20864.059728874065
6312029,20630.582204560145
6312032,21599.644207148885
6312033,21190.498047805955
6312044,23646.068946474283
6312050,23472.542922725934
6312052,24241.82425524038
6312056,26919.26167178578
6312063,21332.797359213284
6312067,23224.24210856438
6312068,22158.72453348105
6312076,21298.335893552612
6312083,17519.040478597126
6312090,17519.040478597126
6312091,17519.040478597126
6312093,20833.285324711884
6312094,21444.416656770518
6312095,21598.234260493555
6312104,23503.271617840328
6312113,22810.658308501144
6312117,22698.520761101645
6312120,23880.2133971545
6312133,23660.954733540457
6312135,23329.25366512956
6312139,23233.16961485965
6312155,21672.962362940212
6312159,23940.927682868783
6312164,24218.155820496984
6312165,24218.155820496984
6312166,23660.954733540457
6312175,23142.039887968895
6312177,24342.931766987705
6312179,23326.54308581594
6312180,23347.010739056695
6312191,23627.62755650353
6312194,23293.2283160757
6312195,23498.85899242227
6312198,23627.62755650353
6312200,22470.365562154962
6312203,23373.227854983394
6312205,23726.01590306363
6312206,23726.01590306363
6312215,23726.01590306363
6312216,23627.62755650353
6312222,23726.01590306363
6312223,23558.66178269401
6312225,22726.23402890862
6312229,22601.22658843243
6312231,23326.54308581594
6312232,23627.62755650353
6312233,23558.66178269401
6312234,24506.21081023226
6312250,21034.435786575395
6312251,20550.10483545952
6312253,19775.691280264713
6312255,21151.712381508245
6312258,20709.634234874175
6312264,20500.748826025625
6312277,20814.29937784524
6312282,21130.84029848828
6312289,24183.842707790405
6312294,21420.583215895094
6312295,21552.573836804542
6312308,24380.66833625956
6312310,24646.182294142047
6312311,24997.841246300995
6312315,25159.239825077762
6312320,25077.76941831351
6312328,23379.45457250116
6312332,22838.28055781513
6312335,23379.45457250116
6312337,24472.684605653012
6312358,21808.00278079726
6312359,22003.197288575284
6312365,22787.053261566492
6312368,22787.053261566492
6312377,23692.550313835294
6312385,26122.05107532777
6312416,22206.535208171284
6312420,23258.353032517352
6312421,19694.983294995505
6312464,17311.53995889927
6312470,20443.603588297665
6312477,20964.439030267975
6312482,20299.368347580563
6312491,15555.18573764503
6312498,18374.911866276998
6312511,22882.167792593973
6312516,17774.09985665317
6312517,18319.52239289778
6312522,20681.50956206998
6312714,20590.87928762349
6312721,23545.04453910317
6312722,23545.04453910317
6312763,21918.771402208902
6312769,22589.773783986522
6312779,22715.28205941208
6312780,20711.431153158883
6312787,20134.65631939655
6312789,21755.099109052284
6312790,20114.81425099024
6312791,19928.354980878685
6312800,22343.610161590863
6312801,24882.584711765958
6312843,23983.712790149955
6312863,24454.69981825773
6312864,25526.918410826795
6312871,23381.84173742004
6312873,23068.017248108616
6312954,22882.167792593973
6312998,20608.559855451345
6313001,23185.45560887448
6313008,11885.518855651722
6313009,14403.319160414747
6313020,18644.25916040547
6313021,17631.422149479065
6313031,13091.750195984572
6313033,11977.757610374138
6313042,16774.097925396545
6313045,17032.24644778167
6313066,23883.209613604064
6313068,21755.132367379305
6313079,25488.615700518953
6313085,24832.89610614059
6313238,14895.860626151456
6314781,15512.469335709224
6314786,15901.375506642047
6314791,21134.17101584453
6314796,23736.031308620488
6314797,16789.244873838863
6314798,21619.663967742305
6314803,21110.351168723057
6314804,22302.41937034194
6314809,22203.378572883543
6314817,21619.663967742305
6314820,21277.58359981615
6314821,18023.98215627224
6314823,20592.949675068336
6314829,22027.36521604256
6314837,23718.85983329615
6314846,22433.979441092735
6314854,16563.193319614402
6314861,25156.000455370428
6314876,15872.384415421184
6314877,25330.929898830735
6314878,26616.35078395267
6314879,27766.208856575347
6314880,18525.584446820932
6314886,16586.295070468208
6314889,18920.108080720256
6314893,24890.533182664854
6314907,27971.84870792263
6314930,13975.693937110647
6314936,14028.580641553792
6314937,13961.873045100147
6314941,26533.909600710787
6314943,25491.6632102364
6314948,23723.19724435277
6314954,13256.194263124213
6314957,17754.27502999344
6314958,17238.359916205965
6314959,16633.228901897564
6314960,16729.390606925965
6314962,19438.19324062578
6314963,16247.02931080292
6314964,18930.5917899011
6314971,15846.516014090923
6314973,17368.760686354075
6314981,15007.022429227707
6314986,15411.356698346586
6314992,19514.193234842736
6314994,15304.833046430906
6315000,17683.16587784731
6315003,18503.33788645338
6315010,16868.896416328113
6315013,15380.31701858835
6315014,41347.63394770701
6315018,20144.03841339194
6315019,20144.03841339194
6315054,28789.630997031636
6315056,28789.630997031636
6315067,14403.546376901431
6315096,15277.783017917045
6315099,15519.744129486227
6315115,30527.901889763547
6315116,34769.59876520538
6315117,30527.901889763547
6315141,38201.047651627465
6315153,13074.51097924371
6315155,12412.446678144483
6315156,14572.640278618652
6315168,19925.68548149143
6315169,14791.552055034903
6315170,12493.245165160926
6315174,13881.773803150576
6315177,13269.105479740672
6315179,66289.89827288303
6315195,16650.830275412598
6315240,17083.28721171516
6315246,18590.824802334093
6315248,18642.456737658293
6315250,18602.67191151576
6315252,18755.838186604564
6315258,18695.12390089028
6315263,15028.569787120772
6315264,20162.31543398272
6315269,19833.692856171383
6315274,18167.914804566124
6315280,14475.574910485051
6315282,19551.99210932406
6315283,20535.738027148924
6315285,19833.692856171383
6315289,35031.58795452913
6315290,35031.58795452913
6315311,18322.664413729264
6315313,18342.586323814852
6315319,17315.08630142834
6315325,62270.095425955624
6315327,49420.37769705784
6315329,43188.169001803115
6315339,37428.16852651174
6315343,39615.2990791645
6315350,18806.512241335582
6315367,19260.22995502669
6315373,20046.18410130611
6315438,20317.122993589226
6315448,18629.852521553952
6315459,18629.852521553952
6315462,22730.278315536583
6315463,20303.45669619446
6315493,35014.2497069494
6315499,21757.61856954554
6315500,36239.73733460966
6315501,23807.356244791084
6315502,21757.61856954554
6315503,21757.61856954554
6315504,21757.61856954554
6315505,21757.61856954554
6315506,21757.61856954554
6315507,21757.61856954554
6315514,34074.33684529098
6315516,34132.06274265749
6315523,47325.246600530314
6315525,28454.673191005335
6315543,37542.05861657524
6315553,36685.566921833764
6315575,41816.53715396922
6315630,61747.71477255097
6315683,22795.830429299378
6315742,43513.27717774925
6316074,22554.720599425513
6316079,23529.288747715993
6316091,24861.211197245735
6316100,29621.622176332654
6316111,27398.885911237885
6316117,31533.37606235676
6316119,37385.999358076566
6316128,31285.575477103062
6316142,23236.294960683023
6316145,34847.145890369095
6316150,36482.18168814303
6316162,26708.614708793815
6316168,24438.690639447406
6316870,16650.635506854258
6316946,25160.505207887654
6317080,24819.619526124465
6317114,20721.55858871548
6317143,22242.51786612081
6317146,56249.61433142449
6317148,54605.19420751675
6317160,20397.023628783496
6317169,44132.78832461398
6317189,16271.329110330025
6317190,19989.72105973876
6317191,19989.72105973876
6317192,19989.72105973876
6317194,17587.17805481053
6317195,17117.494049579647
6317196,13817.307105102143
6317204,20976.45035605552
6317205,21066.76285605552
6317206,21066.76285605552
6317225,18876.17052256902
6317684,26441.031813253612
6317685,26441.031813253612
6317687,29502.080014842395
6317699,50952.648000095855
6317841,20289.94946833502
6317847,20117.72410718857
6317854,23099.99754838086
6317864,24859.857478087957
6317866,23862.576247805082
6317874,26895.351580548235
6317896,25334.62344129142
6317897,25130.646168564148
6317899,25334.62344129142
6317902,23317.552869212144
6317911,26347.910588073562
6317912,28270.705729760008
6317914,27203.227878470432
6317915,27003.44834325891
6317918,24302.76640487024
6317930,19686.665075852852
6317974,28969.568553157605
6317979,28992.187600776648
6318121,14454.665521498962
6318127,21166.40906796881
6318142,18862.924855341167
6318276,27831.300409289288
6318283,29321.94498535521
6318293,45831.480619033144
6318297,24335.542917324678
6318298,24183.124243701553
6318299,24223.124243701553
6318313,45872.736173264784
6318359,46637.72372300277
6318367,46910.36556701374
6318368,46074.89208216524
6318405,58110.09733322234
6318481,64709.277103428576
6318506,25349.700297176594
6318518,75007.91430798339
6318661,42839.91046060213
6318689,18156.71245778323
6318751,15643.506756100798
6318754,14030.810819388946
6318759,14612.533246267616
6318760,15935.147997926779
6318761,15757.337131709664
6318762,15593.229888258671
6318763,15935.147997926779
6318774,18543.421797975603
6318823,55561.04146006362
6318825,55561.04146006362
6318847,41493.69526604144
6318979,14170.9876554313
6318980,18258.287980281013
6318985,22787.5219074112
6318989,45288.10287354114
6318992,19542.112754011556
6319010,28473.873554935933
6319020,27247.46017003829
6319049,72940.81674929024
6319590,22507.444419040923
6319593,23907.83828272625
6319598,24383.10722253902
6319600,24494.367986693167
6319603,22732.780103364763
6319609,22785.738214314064
6319631,18294.44327765131
6319645,29103.670722069037
6319646,30028.31789797106
6319689,53653.62494166246
6319694,31097.736806693534
6319699,51639.5762396419
6319717,58686.51609913153
6319746,58747.516429401316
6319754,39202.37510275242
6319756,39202.37510275242
6319759,44409.64441609751
6319765,56408.45375191544
6319800,73808.66761370361
6319805,70711.37033156912
6319806,72607.75907762698
6319827,64868.441286096095
6319832,59816.42251013093
6319840,55914.82949766521
6319841,41322.34340516509
6319863,70062.53778619053
6319879,18903.78621673949
6319891,21159.724902589518
6319893,20487.329218563398
6319895,20664.93323592285
6319904,34677.88355491257
6319938,40927.44938374534
6319947,23869.061811111118
6319962,64976.70849323731
6319968,30406.12709701719
6319985,30654.211273977136
6319995,37096.33437992103
6320001,53620.61609378754
6320015,47423.41113874086
6320019,51330.02365990562
6320021,57722.88660618063
6320026,64738.338874795634
6320028,60383.840145052294
6320033,56246.899912318935
6320040,23932.05796059376
6320042,25053.737369656486
6320058,30795.242333283008
6320059,39680.6175242685
6320099,59361.93227053734
6320114,27931.186400956583
6320130,30305.67732043283
6320152,56665.727815023856
6320176,37759.12340276254
6320177,67205.41759322307
6320186,53114.0728068264
6320191,48260.66580741455
6320244,31832.538062339056
6320288,21076.337854708505
6320298,23952.903637491214
6320328,36877.666062154305
6320344,39296.491286952594
6320364,29833.048462652754
6320367,33874.56664137646
6320381,44176.733069562026
6320388,54978.843655344914
6320393,57684.77370174545
6320397,58939.1644110244
6320398,58685.90073713379
6320403,63923.47099961525
6320405,64319.82020596446
6320412,68247.52326573682
6320415,72215.907940524
6320421,67459.49311329125
6320423,68110.11811329125
6320426,24144.20720318553
6320434,20367.21334181296
6320446,19694.9287033612
6320456,20770.484139144137
6320464,19161.7507210254
6320472,24147.480113249752
6320479,64456.51717330628
6320512,44262.990475296974
6320593,39177.23224246298
6320627,29292.767881628184
